Id,SalePrice
2658,132073.12712785322
2718,147911.98169443943
2414,211354.73695697938
1989,117175.9809491469
625,183573.60086563206
333,85610.40177727374
1327,108895.43607423152
858,143453.55739289173
95,180464.4435546531
1568,178863.9881919718
2482,159515.2113048823
1364,130116.47424616804
2584,155825.7127755701
818,252915.81088529946
2673,176551.1150505161
2089,117699.19034299836
1297,141362.5463182691
790,118079.52749609295
2616,214410.61098213145
720,197114.2241263513
222,146887.61305052158
557,129269.28536841553
1148,195585.15661893762
2766,182586.28686976014
534,187003.21158514754
1452,115059.68866197835
630,115121.01023467747
2648,120506.02837826358
125,147507.80715566385
1904,36103.317193270894
1670,107408.18718450982
756,82281.7117987785
717,235306.73846282624
1032,164097.35420991154
852,213501.43893802701
1731,186570.53885798668
2639,123156.76889252546
2071,74089.80232504173
1267,100380.15290345089
1851,187613.35278095072
567,149267.05599906412
2439,210699.1774871517
1898,153281.46956679597
647,181414.58074253378
2256,212495.48612701893
979,92952.46228031628
1444,218978.03086057142
2485,117684.99373652413
157,130514.57323834253
88,123871.50519888685
2003,113201.59922710643
186,201810.49066519947
1425,237592.60597052355
2695,129531.69781998149
738,85517.68549987534
395,162469.22369376337
1353,166890.71668453282
1878,152100.41926345252
390,176143.25582644413
1456,238404.41438826872
1103,295523.05737991957
1387,125066.78138424433
2070,151945.5128832031
1199,187669.62452926184
2479,176440.6614994523
501,275686.41454578424
2362,83628.04077716218
1718,196542.3905563648
2188,60999.59371679253
1483,152201.09532969934
2557,72171.6487837194
437,313625.5352399119
2224,213523.76187400473
1628,170412.5981047328
397,133441.5599821608
587,200161.52875620103
971,146013.7407002428
2611,150428.70299247
1887,81685.55024628923
2399,300626.2141780425
2148,199312.41909524146
304,130303.1737680817
1997,126920.0114980659
2817,118280.61218490475
1431,196241.91001185332
427,282826.179710509
263,121409.95138500514
598,174847.5046800971
2895,234515.6005667278
687,145038.2896334536
1822,135857.54323972762
2191,108886.58415207523
179,130592.94842321938
1009,198975.50691287708
2010,126447.15732606198
1991,142011.77837826847
1411,192606.34061244782
1721,218191.2848220989
1144,194629.2708661817
593,222407.8866152058
575,284566.11867281096
1249,172852.1658801434
1604,123916.83269930119
1064,393233.26172724715
1923,161810.1592001852
1988,104183.21017042943
2325,175154.47000630456
114,216837.76312204055
2700,165013.38666807674
217,121095.82186794514
343,183020.99839708023
386,224047.6251807008
2005,114022.94893549429
2908,142241.41306645866
1814,235108.2468512829
