Id,SalePrice
2658,136811.97795539058
2718,149698.83211180486
2414,212086.0971832109
1989,117029.18068938155
625,182285.27559264225
333,90434.14431174647
1327,107854.25966345205
858,143885.55171669868
95,183382.42958727886
1568,177920.05557035387
2482,163501.86824730167
1364,129497.46578080708
2584,155657.69659348822
818,247600.6613525214
2673,178023.17743982107
2089,114234.60052121955
1297,146209.23595906782
790,117073.6875543968
2616,212213.01225130854
720,201512.572819956
222,146089.5290627695
557,127749.83789814461
1148,199683.0915093209
2766,187194.22457504866
534,186354.35073547333
1452,114191.1958412173
630,116108.81962278637
2648,121177.73449818802
125,150259.45347618673
1904,34138.54408456513
1670,106144.91026400111
756,80107.82603123959
717,236050.92014266516
1032,163242.9659491406
852,213209.58242735092
1731,186330.18546307425
2639,123387.76364896179
2071,71607.64638751058
1267,98001.73377746705
1851,186027.545192656
567,152728.00722154544
2439,211100.04271090997
1898,151874.30735457095
647,180910.06550248957
2256,215236.04088711517
979,97279.25382087647
1444,218528.8440488713
2485,115511.20434434211
157,128401.62755225378
88,122442.93121478811
2003,113324.52946118626
186,200810.85027315712
1425,236875.80728832365
2695,129068.60750520567
738,84518.3520612464
395,160770.91269630787
1353,166328.47445280093
1878,150392.22727050364
390,175204.70674376108
1456,237519.9152068653
1103,293971.97049896524
1387,135145.67587504152
2070,152878.72962520074
1199,188872.46554389864
2479,175307.9773997477
501,275041.77445094206
2362,82119.32420967042
1718,198446.771844342
2188,59538.63570516009
1483,153769.97500161838
2557,70778.13440300443
437,316482.4927357236
2224,217706.72875639366
1628,170308.10727175872
397,132589.24590660224
587,205801.54554414877
971,146565.53325703985
2611,149728.34364499187
1887,79150.68044259574
2399,299972.7589269405
2148,198483.9678433343
304,130371.99080485536
1997,126567.43951389135
2817,119366.37181883992
1431,195818.1713421318
427,284277.33991261164
263,120086.02032451716
598,179521.1693052369
2895,235913.63909882342
687,144773.66151638527
1822,134264.80419975368
2191,110307.56045280921
179,130244.09645807755
1009,200677.70543917234
2010,125430.33767352079
1991,143448.71191192407
1411,190919.9478256955
1721,221031.94099750847
1144,193567.3486652897
593,221008.56760582014
575,284141.2660569848
1249,172410.8700703584
1604,121988.81527612393
1064,390621.7089663035
1923,162217.12857505807
1988,102272.60539713304
2325,173322.9240992245
114,219594.2708041562
2700,166302.83695863292
217,121241.90662715968
343,182013.91672001162
386,222522.26503502287
2005,115032.21124069009
2908,144450.81435331015
1814,234868.82315353875
2446,427566.28334223747
208,116248.98933746142
1679,112949.91030433716
822,285278.7161276749
6,197469.19013416616
1781,334900.2589231477
2397,247582.48572656827
2340,272521.35736683116
1618,179593.82222603203
2843,110462.15759158076
1061,315919.5143951421
2786,116639.7080148129
1935,139644.01952284982
1341,115841.56883218524
521,253527.9312816403
2136,133472.3831637291
996,202940.2318217134
227,145805.3501393305
135,181431.83256970707
1167,168256.59207011794
294,219687.28567730275
1776,198512.9791330431
540,179357.77702187852
1717,196241.90020525793
2303,132712.99338919192
116,189796.66705891828
127,130780.32833339076
1371,139917.67800166563
1014,188731.12834342953
1507,86989.19622821768
702,124401.8143694239
750,156582.79391021666
261,157631.21693102794
1559,65468.92737690231
577,221733.30835542374
2812,204243.02481979167
2080,160260.99084569642
1368,110447.53227133991
2376,123099.31421443343
659,106153.43492723687
1235,131751.9933311419
332,64635.88578546827
1917,155032.81171828636
2094,245503.11207383114
1460,261132.607033742
1471,211453.39431951742
1509,126371.13453276514
1922,137272.57157542778
433,389777.1823411888
460,227993.9320600907
1116,232460.34104710922
1137,183723.3938901954
53,169830.06265281874
2354,255393.87512528698
1475,193619.3968353573
1761,469057.25035237544
842,142212.48674544913
2739,187868.82450027543
2509,157957.78597517184
1007,200611.84934735985
2610,193204.26669648045
1952,66739.27185779565
2719,153727.09160092624
2921,86525.34511491412
1966,132966.21649692778
292,109405.56145515374
1204,199202.6157634611
1829,255182.13445457688
2419,188622.69937410008
391,155934.01892562408
798,120550.0426788103
481,201867.13705288328
193,202753.23039811256
555,116212.90100234316
899,45951.28362839448
2357,196840.92749663803
328,132885.33703069657
1356,123676.36751142761
1154,98595.33773800789
1730,179654.91230286157
2249,162591.74682283204
1119,255232.40258999018
2856,139436.17585848935
1394,140226.67545978853
2587,112962.34677690279
61,292555.728752399
2661,188787.54812876612
2711,137107.80386260955
1147,186333.27257511287
757,128891.76997356082
2623,64309.47332535323
2378,147551.70663747762
1413,158531.75830526173
1722,209442.77288403048
1112,214410.72931487265
1623,202963.30384877406
1201,189643.44642499986
1513,109007.26175086189
957,569374.2131276436
1171,245888.16143804102
1145,197974.61131614994
2726,256236.91581983457
703,156841.19701467722
760,90852.27402201842
1964,135415.60713643848
2512,177834.49390954978
159,146125.8997843425
1281,167831.43398349488
468,177353.08502618864
290,123800.87080789672
665,96133.10442504182
1463,252725.6512719536
1792,219991.49028033332
923,151123.83651617204
500,247221.46612480504
1408,189034.05284556525
331,68059.7546646517
170,108424.52712061105
2192,91400.08114852814
2571,304647.57407473295
2314,184296.25108062488
2647,88876.3535498624
422,347674.79578572453
2457,337702.6119615458
1838,189413.18845232984
2805,246140.81665701407
1645,166830.92982902552
1711,263844.90267777315
2825,244812.8191211213
322,286748.9973530449
2103,242255.9773148006
342,132013.05482279893
600,128623.5793501978
488,189846.07037899795
1725,260741.64582318848
2246,257299.42716006015
2847,163959.9906865229
806,242032.6761971278
530,223081.01490081393
963,198311.2222115131
2678,73858.09260277648
171,84049.6957320132
2401,349806.03342188953
805,225940.10301455285
2259,205669.06073905143
1748,181752.24640989432
1361,147016.3109892864
1677,126596.97306484252
1406,156924.82964164263
2322,243638.74934856698
688,154776.35622338753
143,142850.3018854292
804,206729.36279687902
1214,161459.74996070506
2828,150257.40936229646
1999,184967.6675938872
2467,189898.7430031955
2665,159707.8919737466
1538,308388.1457528708
398,113053.56754478568
2822,157509.24377297924
2157,150345.87164141086
1856,195014.61693616107
1269,78789.4981114365
2570,121732.63766192051
2320,234949.19363053457
1517,142750.41037962178
2304,116297.24066053552
1312,93336.01506538049
2012,128910.39929049124
506,249944.56854336977
2865,210350.23050651292
2367,112101.94706076372
554,90405.52443143132
238,138362.1018511298
1954,106096.1601316923
2488,117607.55357722368
2291,75901.01212409243
1969,79054.83795556414
2725,177485.9317539212
1482,153769.97500161838
2763,192449.00209900935
503,241872.42984007637
1584,235299.6644710271
1531,132012.97086841555
2210,145231.1954076459
459,277088.7242319061
556,132388.36950239458
1347,141960.16346364503
1290,63197.03316323075
1388,88666.2389274867
1571,445403.03314466286
2754,195475.5143553504
765,128075.45887802134
2494,128213.46835574659
2870,225434.4019656604
7,212196.42493786255
1114,242572.2796871696
2418,259010.84121633752
291,104800.27665654395
18,294612.0567882712
39,299750.3515843946
1001,239518.97887346672
2442,221810.9830507721
616,104507.33394537622
2680,41315.53953557729
1414,117374.66083944857
289,132644.48215165792
40,234325.04859438364
860,132380.82164458057
409,150364.02677665243
673,162294.09767488262
2427,169822.15712468012
2036,226182.48272836267
2564,141261.75674278068
642,135578.9214976452
1008,193322.5182490606
1908,130334.20017687615
2519,209081.07827639312
1369,104706.00053856743
2855,160044.47052027856
712,86796.2103323274
1943,112359.45098991797
1958,134956.2918938367
107,162326.1803840903
2295,234306.28104829637
704,98559.91835586715
676,122605.54267578747
259,187240.90782110894
93,267854.1598072682
106,231983.48876845988
2315,188151.8583577982
1050,104579.77137253445
1095,213716.45551029
2709,149109.32489414734
758,142731.56672970473
1496,164905.32121680595
2370,133610.33411814284
2458,256883.82741747831
2733,126866.19531336392
161,246108.28849977662
726,156355.26906063303
845,205126.14646836335
947,250484.52823058062
2232,123596.45984074136
2563,155819.79981388513
2299,165599.3002652611
211,83818.73965352529
605,147533.3855076154
1478,197740.6504993589
2247,257505.04444153083
2274,243232.87525089795
2869,203007.334232682
967,215042.88345169032
2656,113594.5701019686
667,189184.26315100386
1042,121548.91699247633
2023,163349.07418383367
2447,323039.9879825654
2055,121857.75061046134
2275,253856.3795235752
2204,160860.99605725764
1563,249389.75466790178
483,210923.59798907524
796,130534.71134075883
1526,155760.0988237873
2042,127747.23372762802
442,289475.18407718337
1693,276663.63373628526
1468,217070.28706578992
1430,184339.9204194668
2605,148474.8435263267
1529,190441.46107005503
335,164539.4305259675
1287,134894.11194662692
31,99241.43902262964
1785,269438.9579088894
82,173157.96249871992
2620,136918.84504836018
252,191259.91809063253
721,34259.50648454076
2165,175573.6740425796
2316,193313.32313864224
775,131529.3500990154
1558,104812.19798773795
17,215376.78631882614
1022,231602.83736962418
925,106822.29582932976
438,246747.8132987552
1270,135746.4931354191
1272,117516.09526726033
215,125289.0362941284
266,224680.44751717162
2402,250821.31032871583
1250,135659.21737076913
1984,122113.52126649616
1279,139038.6891077446
377,257368.08231211675
1252,101699.05204553076
2156,261194.807747495
499,285212.12290694297
1374,128753.53520333476
2898,258146.202158681
401,115837.64850267151
2721,171193.6198480638
2078,223798.76868162176
2589,126413.61351331079
1946,251688.26981993287
1334,120960.70512282324
2781,221359.2383087991
431,327002.04520041205
576,203757.52064293658
1474,212732.80624561163
2254,168199.71375456324
2155,270440.0672368404
885,86422.80404189217
643,134911.68622369983
1944,125745.52108999912
480,196540.85263267078
2845,95098.12843574642
2387,274315.04291328986
2407,194478.60582160985
2527,180456.01922227384
2514,152640.8699051569
629,170825.03311312746
80,219479.90721830388
1876,141052.3608417589
1546,125000.2100045284
2518,177340.89824397035
2347,173854.11324542912
783,235217.37017038034
1322,46606.124955256586
194,68632.745928096
1770,271889.4410368522
2143,128434.3922651551
1229,220701.3029354926
511,267160.7418643717
46,210558.66507459467
1348,148917.94114965422
2465,187076.3193059374
387,226651.09802170622
873,220711.57487463357
1918,123884.2911731751
2764,238736.42909668072
2184,127852.33738423057
934,152126.10151885927
1920,135738.68831395556
2631,150630.67078228516
1768,451753.56377378316
2040,113339.97629269923
1749,213215.31898550398
834,242651.71334832592
1457,233559.18591783138
79,129839.968339519
2302,126219.10928538616
1817,147352.31639717298
2755,223717.60291629157
359,180712.80329346482
2059,101259.33049122093
2092,241926.17241161142
2516,218795.2907695024
150,116678.70561347378
1656,151774.0742690243
83,91612.16382614512
2411,178385.68315489113
795,47987.96934188262
2312,230581.88037312718
2917,90621.79609858932
1624,183963.0884637026
2215,269922.33529774763
1211,157036.29678348603
1485,155868.12750739872
1024,181425.50954073842
570,193410.67700476095
2874,137303.44660771952
700,121564.74431167392
2756,206050.39717321203
2022,187161.81959773425
583,240506.09366248723
2392,305286.79592607066
2424,188444.58048203785
212,117035.22168557916
736,128006.45983348612
1610,170685.229287848
890,127245.52983778215
467,180798.16102987423
578,204978.07817180792
1747,192718.81155515916
1149,164754.46950373694
2758,250272.3104101274
857,136764.00599269953
2219,260098.8721163253
733,105524.0172547443
2909,109177.0410516496
1798,250532.34281231288
235,132435.32627766777
2366,138783.36206448206
1027,138626.79674268595
1195,135258.3310183111
1303,23019.074750807486
148,181671.69782255602
608,166949.43006562663
2515,191590.30208399438
821,242859.5766300772
2500,257530.2598083542
745,102039.2849937774
741,122124.89807306475
1611,161756.11095886526
2532,121788.42433677672
1081,228544.75448255276
1692,344369.4478072104
2520,186311.59260090312
276,66421.88295385649
1992,130771.95946321974
663,13734.710293126642
418,137971.0919967281
1733,188334.15794571803
