Id,SalePrice
2658,135998.8721220931
2414,208684.4301562151
1989,117361.00659774803
333,84343.66338078026
1327,109870.3620257806
95,179467.09060758539
1568,179487.24778698198
2482,159295.03560401872
1364,129522.07572356053
2584,155171.22464472707
2673,176183.673913477
1297,146039.28355155885
790,119617.96941557899
2616,211805.26395180635
720,201225.85014725477
1148,194784.1762647424
534,188819.40836312994
1452,115189.98030306026
2648,115980.65956032276
125,149023.68086870667
756,83788.63044517115
717,227636.85869685002
1032,163303.39762496017
852,215888.94969579577
1731,185861.04305221513
2639,122143.19048730843
1267,100128.06406927109
1851,189114.61405696906
567,152082.4692126587
1898,153146.35336358938
647,179714.97730811127
2256,213523.85734644253
1444,220240.61284952052
2485,116722.84510598704
157,129018.30832758639
88,120537.05513923988
2003,109609.08603817504
186,197401.16349309217
1425,239462.9838016741
2695,128979.73395554442
738,90483.77351058554
395,161086.25589048304
1353,165241.39400004037
390,176092.55021805968
1103,300903.0905029299
1387,124402.32846869528
2070,158203.2599560283
2479,175164.86696319655
1718,195924.85154810362
2557,73489.2212416511
437,307109.1743725436
2611,151678.67569229845
2399,308021.06743944157
2148,200925.65200680494
304,130594.13301023841
1997,126850.6624962166
2817,119909.84298792668
1431,197042.0716114305
427,290724.3989109155
263,121935.2709726505
687,146070.27958066855
2191,111397.27667647414
179,129819.16459583677
1009,197172.5260398062
2010,123813.84719048906
1991,142215.81269660778
1411,187317.73281752877
1721,218145.04414626397
1144,193865.4607252786
593,219531.21827516705
1249,177003.53064723779
1604,121526.5112086134
1064,391972.773434435
1923,161718.90997242462
2700,172634.31051582657
343,187123.14200438932
2446,430189.6813979447
208,117377.1543030981
1679,111599.58927055635
822,286713.65924573597
6,196403.6172961779
1781,341367.71193490457
2397,256313.19417255744
2340,268185.130340077
2843,113907.48523690831
1061,319089.9183697449
2786,122489.62592548132
1935,139030.97556829266
1341,118509.26031641196
521,260056.34532887768
2136,132459.66411496792
996,201832.1093241293
227,147623.5046192389
135,179387.87938669696
1167,164258.3039903324
294,219885.95534102246
1776,200684.4875777308
540,179888.91961999796
1717,193996.58977677766
2303,133566.98945797607
116,188913.9185154047
127,130253.93124314211
1371,137374.39187902957
702,130333.61884381715
750,153608.15239173453
1559,64426.454102249816
577,219880.57195826247
2812,206103.7127098553
2080,159538.80335692782
2376,123792.26000009384
659,105091.48695795238
1917,152459.51869755052
2094,247176.78069435246
1471,212431.21391849034
1509,125708.32582435012
1922,138364.40791409835
433,388489.7732023932
460,229306.42264210247
1116,238275.11444366723
1137,182733.4916906953
53,166841.19477930106
2354,255782.53793865535
1475,194721.05968942493
1761,465051.8804440163
842,143239.38463166077
2739,187052.34684498794
2509,155226.60338941962
2610,189532.21749877185
1952,68089.42975579482
2719,154962.29303256795
2921,81682.22554585524
1966,131955.89292157628
2419,189210.0566847697
391,159377.5824060589
798,120936.85145810153
555,116075.92145290878
2357,196181.21331121307
328,128319.4838742204
1356,122821.0548751317
1154,99348.15071882121
1730,179451.7102831807
1119,259917.21471622027
2856,140546.61089994293
1394,142168.56769167446
2587,110941.87662654463
61,287286.4796288423
2661,188943.68853827938
2711,137666.49868780095
1147,187596.43717723712
2378,142208.95283401012
1413,159997.11343711894
1722,207066.7681348892
1112,214772.5068548536
1201,191094.18769436888
1513,108510.87209890503
957,507899.7809174424
1171,241518.4996457193
1145,199096.0535230916
703,157428.40704712458
2512,175122.05604908988
159,149294.718993878
1281,171247.65817418136
468,182601.76355970092
665,95068.88098348491
1792,218850.5191234313
923,150224.48357361555
500,256347.51281923987
170,118568.38397088181
2192,91863.7568184426
2571,305698.0510637108
2647,89958.42369163502
422,351599.3750883667
2457,330513.01703947503
1838,187577.4455631487
2805,249495.68564680126
1711,266928.0459082471
2825,246787.79632235877
322,285149.5907655265
2103,246073.77767742984
342,133588.162291375
600,123121.28035626747
488,189381.6866206983
1725,260661.79945205152
2246,255106.1922609415
2847,162190.16165582184
806,241204.0806500716
530,224488.94924725406
963,201134.40628142096
2678,75150.73806194775
2401,346019.219862706
805,226334.99091606867
2259,221194.42347705364
1748,183676.22083535604
1361,145721.58100404497
1677,123936.82514382526
1406,160342.54150801804
2322,248463.1163989827
688,158470.2768646162
143,140566.42673525028
804,207743.35494986642
1214,162223.2537192274
2828,146780.47084853984
1999,181334.83204225078
2467,190741.96218607482
2665,156512.40967121068
398,114444.77376224473
2822,156471.53585496824
2157,149054.05992590077
2570,121245.85376813263
2320,236183.81178334728
1312,94681.05282467976
2012,129073.31139902398
2865,203684.2621762287
2367,111574.78614383005
554,89451.04710163362
238,139631.2645014394
1954,107936.36139308382
2291,72170.71348537691
2763,200662.32826842554
503,243422.2037639441
1584,236993.77728154417
2210,152125.84321414027
459,273713.59833005257
556,134403.79337706417
1347,139989.8452466186
1290,67937.3363392083
2754,199147.3339129649
2870,224640.79058476817
7,204924.3193374565
1114,240296.7869940428
2418,261249.27875003964
18,295136.92089319415
39,298577.23133830726
1001,233105.13495389186
2442,223243.24440011382
1414,114590.48933812603
289,129436.94347908162
40,237294.3070879383
860,133477.6869989857
673,163082.02758196462
2427,166853.22687340807
2036,222448.91996495426
2564,141873.86463192385
642,141765.75421699323
1908,138446.80369155854
1369,106050.99454837944
2855,155723.11690696143
712,87548.31397881266
1958,135731.37778760958
107,158133.7240568744
2295,227429.0107464809
676,121210.00395617448
259,188044.37547675613
93,265411.7899714969
106,232631.2363081593
2315,188414.8610430993
1095,210598.07267327607
1496,165596.6043910794
2370,130506.99153983966
2458,259685.0802574698
2733,127964.7148528127
161,246137.59898450598
726,151967.56748258136
845,205702.20543654542
947,248917.51805855706
2563,155220.4827921167
2299,166284.21518252604
211,83196.31989527773
605,151120.19046797976
1478,199886.65564709902
2247,254373.20272645354
2274,236275.51331271417
2869,205294.22825559787
967,215365.71170222573
2656,114959.40714786015
667,194821.24257521983
1042,121877.60046478547
2023,159553.30996344052
2055,119723.63833820075
2275,254296.81991028413
2204,160673.28649045434
1563,244634.21748389117
483,207969.09742031805
796,130000.89604394138
1526,149938.4478256181
2042,123680.24919803068
442,291907.60260969587
1693,279136.28811255377
1468,217394.12579926103
2605,142435.6404390661
1529,187505.05199590698
1287,134762.35687435605
31,97695.35370713472
1785,269479.65468340274
82,173311.89993397612
2620,133535.62067304365
252,194674.77573362645
2165,176221.25416146033
2316,192857.4817187693
1558,111636.21000137646
17,220506.72061168775
1022,232043.98901537713
925,105387.63990859501
438,250957.25252148975
1270,132415.26950926147
1272,118512.4239911139
215,125553.63225481194
266,224923.5713697411
2402,254157.3416196704
1250,136180.7899094224
1984,127981.78596672695
1279,136988.0463933898
2156,263252.4997055894
499,292726.3243059851
1374,130684.71810344514
401,117604.24007145315
2721,173929.93512061145
2078,227121.76859846152
2589,125402.40049515199
1946,249461.4089661017
1334,121357.15391330421
2781,229230.66886303853
431,327046.1231779307
576,201200.69345303625
1474,214418.17388415337
2155,272080.49292428605
643,133749.46624529455
1944,125278.89132854529
480,196159.74298309162
2845,96573.59875210747
2387,279974.295774959
2407,191085.76755260862
2527,187335.48398703244
629,176489.22189191543
1546,125452.98684938066
783,229862.03350231145
1322,47308.376411217265
194,70497.94942018762
1770,277445.0184209924
2143,130935.23786476534
511,268424.2148447456
46,205898.22926425934
1348,152795.6977298539
2465,188233.21569097415
873,220903.7573304819
1918,123252.98561717477
2764,239701.82491164375
2184,130682.627943879
934,147796.81100598257
1920,135223.81647230964
2631,153407.05115569755
1768,452886.4965148354
2040,112344.5022703968
1749,210988.15402544942
79,126557.2302987948
2302,127840.97537079453
2755,228268.92995951325
2059,106375.81734773517
2092,245386.79650995135
2516,219760.82754758745
150,115160.8591548577
1656,154245.64649194665
83,92756.6987542035
2411,177606.4127999153
1624,183501.30219006166
2215,263930.0238187481
1211,158640.7385058999
1024,185893.0371794207
2874,134439.37132202182
700,125884.59866754152
2756,209211.5572616458
2022,184268.5275473399
2392,305705.3664716687
736,126216.67751469836
890,131880.50710128993
467,187535.22208181024
578,206959.95035473444
1747,189265.37859465927
1149,161378.77419986576
2758,246806.98689390533
2219,255570.96876604017
2909,107554.71497732773
1798,252132.23088928498
235,135743.84952720627
2366,134434.16209988017
1027,138605.78771970235
1195,137113.4759076601
1303,29011.02837699745
148,183630.4877224723
608,170768.64296539966
2515,199552.52213850804
821,246625.24416432343
2500,260551.092055195
745,103395.02265208028
741,121372.69704439025
2532,120562.73189982492
1692,346613.11806538794
2520,182451.91856446024
1992,129847.21745842136
418,134380.69893363118
1733,187443.88952335157
2359,164614.3701181123
253,190071.7652804274
1518,161571.76750988327
2035,144375.09500301816
1540,234687.72004062962
1674,169356.65464668162
256,150676.73150738515
2361,89653.20323914196
978,67204.18224814162
2280,154327.82826929353
2095,223988.70560864918
1709,298444.1129362751
2801,252168.1458309237
1246,100797.3911913801
2373,109254.91948989965
1055,261715.32635089196
2017,117435.69402149785
1099,258673.5996881323
1117,204668.69610395748
2085,128619.03239961714
410,151023.12009155191
2650,117595.28661465086
2867,164000.19822164904
1668,114574.70298344083
1161,164925.53186987527
2122,177632.16692005657
2539,150772.1867461782
1047,152907.3827047497
1276,113843.68672487233
918,147690.59237606078
1936,125921.99761659186
895,85130.08862792328
257,151034.09612298198
1241,188232.9190070182
1545,127162.01558430865
1189,183214.17415958643
2066,213556.8703831965
693,106533.9159854697
1259,151384.7411107421
2916,154326.9514178522
2321,267741.68530283496
1977,104722.45687979273
1240,175044.24917962123
85,159315.44856098015
1823,121650.03218680434
825,277949.33027846646
110,218427.60833709314
697,122754.30185457505
1231,137713.73479283322
968,304784.9700851152
1606,154184.6548050372
206,116030.89236806799
1685,289271.0286151115
2016,129533.45542800147
2135,127779.40203002281
2430,219995.1876428444
2198,80284.97890471015
2652,117552.71709936485
27,115775.01931496337
241,170913.24822194874
906,119808.43006807473
2098,327658.09132914804
1274,136989.43913968466
1737,187151.13692716043
2797,269968.66808560584
830,203043.00301494263
680,150645.04317214526
1153,110535.68965680525
1291,131290.72657479905
2161,187035.40793344006
1883,116840.12438992877
350,310617.6966342721
295,166606.79287994653
293,186446.07156377472
859,127020.80669065006
288,48344.27207183931
2831,168874.9626508793
1030,174384.00775885768
2551,145088.51528454013
1286,149515.632807035
958,281049.371401825
776,134607.299501569
72,229220.94956617802
2263,236680.7565099029
2876,59102.44071108289
103,169333.4183015637
1500,143649.5437126495
167,133870.92363780737
2597,117420.87543546222
2685,100805.19499921706
1035,163967.42594505288
2602,150977.57916376553
2159,205449.94231475051
695,143123.00938843656
1109,249124.7230162751
640,199740.16631261166
2090,222702.40597837325
1188,195149.38759815414
1059,341395.33971809037
2751,233092.36329370737
128,207131.4516274091
1523,160946.83345171716
2925,194587.19280921482
2145,288196.9261454446
1121,208633.25160261616
566,268061.4367596004
156,144483.1811208073
797,153841.98096721433
2859,148095.86712327972
1453,118273.9454929065
1762,310111.6407490941
1868,216462.81915440038
1760,185496.03173533827
1113,239730.85204326548
117,157493.93099281657
1142,214699.9708924126
2342,322365.5764716882
927,134263.4180024052
2478,195984.4217736246
655,65297.59463009704
369,240584.13486016914
2239,112667.63613269012
1653,177063.76568590105
959,209824.82228793018
2395,288282.577028431
271,244314.32713445742
1497,154225.26426076144
2,136759.99297526293
1855,277919.9291570531
4,245585.4956438942
134,142561.40954140015
646,111230.64130660333
42,262277.0261534415
532,218896.84031985328
2561,132405.7743356144
1333,122339.0815415373
1407,243512.31325651985
2892,282258.3809251869
574,209965.7422739165
1227,187172.34271918237
2591,215059.99754549377
1476,217615.04825722612
1125,248101.45552668162
1446,140137.12625127938
408,116865.20816206001
1101,275674.3295843378
2251,190257.72098524682
373,199946.4754453497
2554,116768.90168610774
2382,253768.45236898586
1985,69370.33373834379
519,221722.15381012298
1093,200262.2065948611
2889,155979.68627786078
986,181884.0295894323
1302,154233.04445723724
2708,157142.57065522298
147,135267.7329314202
1441,226466.71241588332
285,153603.39561058767
1865,225912.73517008498
2902,301357.9766820073
508,248597.67741828598
2638,146478.34018756077
36,146160.8083408298
2281,141535.56800685078
1678,113017.8793184394
1696,360242.01552903093
1557,76371.4631449338
2180,163856.20719347429
1726,205059.88432192616
951,152007.11780650262
267,222087.30003651604
2706,138448.57954866625
2221,237599.53641803376
2901,288562.35464586224
347,180377.89549587388
2164,198296.23611036967
1586,286092.9199361857
360,158424.9711242523
1769,237539.04593229014
1191,132966.60683980398
1579,204546.4041987285
1510,127112.109641511
2336,312400.84487344883
942,84941.34727859404
861,131275.22387196403
2555,102680.64189773984
2099,245359.52456776053
1543,133763.00498720445
948,277224.46605755296
1239,191451.77416933142
22,187488.1789503917
92,271631.82401430886
210,180955.49907858483
1858,206917.06390232965
2228,175035.2264372874
447,211843.34367088787
827,242344.3377627749
1649,214533.948651487
682,127514.91586272139
2698,113224.14213744551
494,171731.12982177082
2679,109007.2319251839
1336,116037.8690499384
465,188469.27871665638
1524,143954.35499919765
2543,117084.58035988174
631,139149.95990557503
1092,216022.65962555818
1122,192918.14167192765
932,208200.0489875814
1980,83109.84718239494
2171,112853.73301290907
2768,182884.95938437432
2056,108705.8594018612
1159,313250.57509284467
2645,94979.45517742261
1174,168221.1738321865
2266,213796.93462285772
2462,351727.18648752756
2922,174816.57056726422
118,148586.96139782574
474,167939.63916178048
2576,157553.50351136364
1077,204881.66601962037
1536,149012.3340806458
1150,120388.66367210541
2341,282810.1297339257
1931,141059.5009850841
2785,124235.5093155615
597,224356.09079225827
464,189392.7236267468
2169,136144.1309709046
2123,174942.14173155092
1867,188110.04360038228
515,232091.14883685857
933,126415.12866485585
2784,170559.1454646848
972,173553.27096229233
2614,124766.44160182402
1409,174103.7514857594
175,72314.15527647547
352,209066.3906450728
976,91551.6892947387
2134,203302.34157257527
2396,305859.07882840745
1673,150563.17750890832
404,134326.0930510331
607,169945.55873643607
814,147429.84629474394
337,165090.91934755072
1746,252356.57138688955
368,273258.23817292973
2806,211423.4548944151
1662,202077.1050056899
1234,222260.97777786758
1373,125175.6965419855
1672,110649.39001567755
1939,121062.57051538676
